price0,price1,price2
0.4913382768342058,1.1360777052842668,0.5168453949937936
0.4917931767235196,1.1361790110141656,0.5168144476836943
0.4897028152228903,1.1390385231396065,0.5148032599512309
0.4914009709166662,1.1391129032422072,0.5134633078449738
0.4935879178047126,1.1398317496522334,0.5154194114933279
0.4943857429620511,1.1456982990402849,0.5186173831827815
0.49427695517686027,1.1461648907589572,0.5190281943784478
0.48909205141913487,1.1368964082761335,0.5138566744842035
0.49024506114198435,1.1391562860763007,0.5146173411396489
0.49079169109435683,1.1409049589535134,0.515191735685957
0.4890674562217445,1.142959207204168,0.5136337755372552
0.48746369364717174,1.139348092099283,0.5138234493097703
0.4913257446741051,1.139580104122598,0.5173574324682216
0.4921433913816765,1.142017411514691,0.5197248543306638
0.48910985876483715,1.146690290874719,0.5194866002894925
0.48809989837728673,1.1351680515106,0.5190344326295298
0.4849468252242102,1.1294118611262902,0.5152171778014495
0.4847536375762079,1.1292280831706525,0.5134050202401718
0.4856972551810705,1.128557140520666,0.5164551636769719
0.4845996106542025,1.1286189060528675,0.5171078336961826
0.4849752334393388,1.1271491130482245,0.518523717887106
0.4865725598117449,1.1275525287904813,0.5216004390423982
0.4854777187272206,1.1259598571664593,0.5199238672662331
0.4823373914396283,1.1247528832132025,0.5175763240197049
0.48871964677422197,1.1339783731602042,0.5220770158694409
0.4884723957953293,1.137158123359444,0.5237768409091007
0.4868665194062329,1.1370310105710366,0.5240767522569787
0.48661899458250174,1.1293731689404323,0.5220526314163262
0.4892001781000471,1.1284167746985683,0.5222706278460554
0.4915954977699984,1.1347933366948817,0.5224562053297542
0.4889523665446875,1.1226479066472141,0.5188431659963276
0.49224062755199316,1.133122151845099,0.5181408493820816
0.486861122267438,1.1282946558990614,0.5127966999998879
0.4831590358508323,1.1200568399650994,0.5075293635500411
0.48552341227330675,1.1208394055891877,0.5075268414249342
0.4890210294988838,1.1150891377359746,0.510297292960163
0.4893023485825989,1.11454014670131,0.5112646660419303
0.48912664400356615,1.125893921804602,0.5102747528374196
0.49188574970335397,1.1254591996999852,0.5118522203081014
0.49103309333245637,1.1257216579497187,0.5132544422738051
0.4915232007852164,1.1133409651334425,0.5143880619679733
0.4883301924572749,1.1066976966705446,0.5131243524868364
0.48896532930883224,1.1064407432889183,0.5151575402155293
0.4856023804750181,1.0999136766234618,0.5137071823641541
0.4842915812779134,1.0926382974278408,0.512074840900922
0.48510807869265415,1.0965401100874979,0.5125350187486829
0.48428452695778024,1.0943103007744732,0.511143012764561
0.48449264115761753,1.096490915599441,0.5086311605725816
0.48547028057139413,1.1027729039774827,0.5109524645119531
0.4847575692050525,1.1006793929383882,0.5111598973221871
0.48182825033422166,1.0960997023943029,0.5091334784408418
0.4806529935725717,1.0984755997122726,0.5090477580281563
0.48061508105037565,1.1018476497767598,0.5113282324036831
0.4811324977901674,1.1088677256768036,0.5113666733908441
0.48415206412516937,1.1072951602183703,0.5123247555696426
0.488877803143107,1.1163166780859786,0.5150864503155564
0.4889706803460006,1.1068249292476477,0.5160257824578895
0.49035538332757717,1.1073407958549752,0.5160146137598352
0.48965573828179226,1.1089553333242357,0.5149267576912746
0.48949136530998727,1.1066597827083897,0.5126382164882511
0.4882377002603328,1.1020602150087888,0.5125575272770534
0.4926187392719381,1.1058505195701451,0.5169282404808339
0.49332774643452687,1.10378499810614,0.51981226174171
0.49535955341264754,1.1104858006028002,0.521304526433499
0.49065185257598987,1.1038417947498753,0.5174082097599872
0.49089410800241345,1.1004196638458785,0.515310368220667
0.49278677684704564,1.1054507996969707,0.5174485924788716
0.4896640512198062,1.1011832434817672,0.5161707302171414
0.4886156997551318,1.1034234452887208,0.5146664609309822
0.48975920032075904,1.1059578916974029,0.5132612495784589
0.48700508595694014,1.0964883934865572,0.509771584216229
0.4863575736512929,1.0964022541516178,0.510328181994933
0.48462136075231405,1.0909967678088088,0.5068193029900157
0.4874616273440977,1.0839986248686955,0.5098723827041263
0.488676209261057,1.0859043938780382,0.513483107125748
0.4864988504320807,1.089243549694171,0.5122431404214768
0.4847850913038385,1.0912699553149645,0.5132719051987827
0.4809583937911392,1.088662969253924,0.5129460205452293
0.4820678679325198,1.089023376312119,0.5129867041690545
0.48253025860913024,1.0905891061363029,0.5135324278685843
0.4849589894443248,1.0908565834249462,0.5155944598217959
0.4911428652432087,1.0929887547357935,0.5195316061817673
0.4954335576044581,1.0990746429571103,0.5235561182647087
0.4960832183001694,1.1067852438605665,0.5265357851748591
0.49490241163345156,1.1136047095358355,0.5250982312191216
0.49323117982232373,1.1115129119789258,0.5230992092886464
0.49119358606731145,1.1075994156845475,0.5223459143021977
0.491098049019864,1.0997172768162522,0.5189563516018184
0.48967502414379804,1.0976764739755236,0.5180253044558328
0.49222030254161636,1.095848368219465,0.51882433453958
0.4948134993774845,1.0938889699714185,0.5175757309958258
0.4910640091441304,1.0852587513226912,0.5161565220721167
0.49101643665372735,1.0923935651280723,0.5144832754574269
0.4930479233631106,1.0892803452745714,0.5169987255995391
0.49171444723673685,1.084315525106555,0.5153576281007672
0.48973557224311537,1.0880892970613216,0.5118850975465173
0.49431853843422024,1.0932310217956829,0.5160891359955206
0.4924808451264771,1.1005396705283124,0.5164936573327904
0.489780255105811,1.0984522629175795,0.5158626915636516
0.4895074051456983,1.0971751556410543,0.5161668999704401
0.48916566332229405,1.1020716935842216,0.5176835837362166
0.488751970054788,1.1023562700125296,0.5151969189707923
0.48740975857016317,1.1048512778050175,0.5164506441041737
0.49309451643246527,1.1111802266942827,0.5188011309680115
0.488779461719506,1.100848190038997,0.5142600475140595
0.4880654474482694,1.0942396759338762,0.514685224625743
0.4854825631095721,1.0829988591047999,0.5119598260423854
0.4848088625850844,1.0881326239464653,0.5118694021890654
0.48508059309974627,1.0812213151867314,0.5143899113800806
0.4838069806822395,1.0785862641127726,0.5156522539590863
0.4797417156571758,1.072485687660506,0.5110607240784987
0.48125887281714524,1.0705876605073035,0.5112797180079333
0.4799926320672503,1.0682872886233648,0.5124190194039356
0.47890515390447846,1.0688572168772605,0.5095232670715574
0.4806568604936135,1.075860648026862,0.5114226554359099
0.48201382632225187,1.0700879209938248,0.5122518824222032
0.47974622126218924,1.071459997191318,0.5129696190457038
0.4837042268841397,1.0780489760892427,0.5175475813452797
0.4869768755804904,1.081862411215056,0.5209986506928194
0.48540221625599733,1.0808998764065303,0.5173571396224715
0.48678503443094484,1.081368014282184,0.5174588406254703
0.48610798932806754,1.0849667384312882,0.5138835942172079
0.48813854834443765,1.0744959836804147,0.5157857537193228
0.4874526062243525,1.0737946675413368,0.5153184635688233
0.4919099266609575,1.0682979500138035,0.5192964234550485
0.4951215951116053,1.0748666945893093,0.5205107221531714
0.4962393795393885,1.0797035925831278,0.5236582932913703
0.4956908751369349,1.0668724589372383,0.5225663340673792
0.4963513797781613,1.0703917452187721,0.5269226545279502
0.4947468925489879,1.0591541679918992,0.5264803528657231
0.49761303451706884,1.0696845092602127,0.5295437866522594
0.49462901605247594,1.0614256631299783,0.5251707971310122
0.4948025263298777,1.057427659323674,0.5239394514100858
0.4982700839482787,1.0656826288233734,0.5262488733633729
0.5000134939482095,1.0686240435945544,0.5267316898039484
0.49887751432907074,1.075345719184251,0.5247476918914176
0.49893385626318365,1.0721097700914328,0.5253492140557592
0.5001243027290379,1.075632362585916,0.5282539804679405
0.5029424501696478,1.0762447153471664,0.5306837614536151
0.5003300581010657,1.0841878363154294,0.5281527433351302
0.4998496266950307,1.0838180333514207,0.5274830614782942
0.49712402235105463,1.0748794696043604,0.5262714728488613
0.4940196832080895,1.0721686538811919,0.5230992510447149
0.49343597707721193,1.0751646842190627,0.5219507509976711
0.4919665866596271,1.0776125245104873,0.522048443588219
0.49314944176405007,1.076387248150851,0.5231148549988299
0.4959645161405187,1.0891848776669317,0.5238671843136036
0.4938559298225162,1.0800815665448609,0.5232542488815829
0.49522790955833673,1.0746546485715183,0.5223168552057953
0.4972147464625716,1.0773602306916192,0.5257082873091302
0.49718528849109134,1.0706118373694156,0.5231912467212553
0.4988328937926564,1.0719969754999734,0.5263726335852329
0.500728795898156,1.07554773644934,0.528419554773096
0.5032289186861737,1.091091520414891,0.5306966346604765
0.5027644075544179,1.0958106421214968,0.5301987395929073
0.5053171749028591,1.0970544051962816,0.5358953753586049
0.50726353629925,1.0994475186577153,0.5367994160983145
0.5069022516313205,1.0914909654829252,0.5356969236272078
0.5056451382615154,1.0956318675404386,0.5359824481615807
0.5074611817534556,1.0929418036204914,0.5380231624674598
0.5043750702480525,1.1073540131935675,0.5371650546981709
0.5029535177442163,1.1108275189776724,0.535644999447864
0.5044316961681733,1.109593585650754,0.5340914703463921
0.5004449180938203,1.1059736892206258,0.5317680198641302
0.5046631052059076,1.1049371847865757,0.5331410011126454
0.5052914282382344,1.1025377865052075,0.5312533655332581
0.5068811016172001,1.1064989750984267,0.5308683700571947
0.5054618230379554,1.1014750907725461,0.5292034978379886
0.5089571071299392,1.1048955287135998,0.5310809166284826
0.51059082521199,1.1120514691636265,0.53066845233631
0.5067646224690082,1.1069034706154979,0.5282615659186604
0.5075168115653673,1.104297381327326,0.5281300843681779
0.5101248579054434,1.110731864900204,0.5311020722819995
0.5093249900785167,1.1053181698415944,0.5348987856185874
0.5051087444429864,1.103518662178418,0.5278459995526572
0.504255158925361,1.0997477034729664,0.5256262018156699
0.503429897964228,1.1049004518448229,0.5253230668789364
0.5012474827986055,1.1076947449072174,0.5223993087965815
0.4991535700770476,1.1017465224274192,0.5205204081910234
0.5016213482481409,1.103877647484786,0.5193958217172587
0.5029821164586629,1.1014436476664862,0.5193921750388881
0.4983974072536347,1.0946157753381085,0.5167909522270628
0.49990031157771264,1.0931871356177658,0.5192427089479605
0.4987818645058916,1.0914492287408335,0.5174535207125778
0.49808470670751215,1.0935881541328865,0.5174952176964956
0.4921806104772988,1.0887550583196706,0.5143262715995144
0.4912660616496001,1.0920863934147265,0.5154525649562397
0.4922980668456744,1.0936906356926899,0.5184784893441354
0.4937054647697879,1.0974454640742641,0.520314280992371
0.4934079520664696,1.092892604264384,0.5196055080906122
0.4947375674441579,1.0915552362063736,0.5206512766448793
0.4949179080507831,1.0883486843925505,0.5201990292466311
0.49523107418421947,1.0808653678954372,0.519029823959345
0.49727390604783084,1.0774975535085867,0.5219563649190098
0.49433535470421197,1.070923316750822,0.5210596393576801
0.4944759007489881,1.0664470190138016,0.523275726223322
0.4974441904543699,1.0703765571476636,0.5264051087027973
0.49630141354574886,1.0651097726898693,0.5240512137474597
0.49535575165723983,1.0655699608831999,0.5217418509761425
0.49454850200741834,1.0688249815848228,0.5189258849794157
0.48925877740841156,1.0570052287058516,0.5159917751278827
0.48724270800412656,1.0575308285694924,0.5127783311454315
0.488347136088457,1.058506377942309,0.5166845846431659
0.488912854373466,1.054403601961936,0.5179719245826939
0.49064385036878033,1.0555982730545543,0.5212951751834137
0.49050142518568995,1.0571646773884484,0.520254591545921
0.48939140682295684,1.0621872724109604,0.5221340459338603
0.4930771171540424,1.0623263084473051,0.5276604136447395
0.4921576331105592,1.0568309929217237,0.5278815565377506
0.49330256189497235,1.0557687414561339,0.5284914900580322
0.4946984639016254,1.06102755399512,0.5295741977190387
0.4926257380503501,1.0629329518874655,0.5290883317174501
0.4968152965574449,1.0647857464226431,0.532436064708876
0.4939413019069296,1.0555764901510172,0.5298958240173499
0.494657868374049,1.061404062250254,0.532070550502771
0.49648700585147065,1.0615826112275413,0.530545504401662
0.4952112087847293,1.0631795904623276,0.5313663502249523
0.4949880103552782,1.0716036026885962,0.532106944372007
0.4973204049636869,1.0782980176145567,0.5335693173516977
0.4989702493917863,1.0745578752543674,0.5326438797413567
0.4994425955767374,1.0820463034944088,0.5341454415869874
0.4962489775330753,1.0711660282674067,0.5301970693024671
0.4963823394891302,1.062488657608685,0.5304293499361565
0.4940651453577693,1.0622118912870966,0.5293550796512252
0.49418418231379635,1.0663814199143653,0.5309753155665443
0.4959317701333304,1.0666505087634501,0.5296503425071128
0.49456775867097974,1.0724964790197513,0.5285697509839384
0.49433331303645095,1.0781378118347742,0.5288695385007243
0.49849381441067153,1.0819128946577972,0.5375941104711217
0.49941662262612524,1.0812056792607743,0.5374026800449958
0.49728909513850017,1.07783968196309,0.5377976067512541
0.49853470575767533,1.0778582623867239,0.5406961273080078
0.49722127066284194,1.0795257307735102,0.53614394816598
0.49567871002772484,1.0800622813734437,0.5378282600093953
0.4938202534282355,1.0785808224276663,0.5341441254696647
0.495585365436544,1.0760999935285753,0.5370307561673144
0.4953842291494837,1.0870714788804814,0.5371275642626071
0.49328146228002884,1.0846124920224582,0.5351837584047335
0.49333826331447217,1.0854877024438387,0.5358219353402962
0.4942178756697415,1.0838343447939034,0.5387237611598175
0.49469486806164276,1.0714391504068488,0.5393633557043724
0.4937204555882149,1.063766860026504,0.5374508301897294
0.4955677334914006,1.0667855562333048,0.5407573791149257
0.4966111609157111,1.0670734914063222,0.5404191347717148
0.497777336341508,1.0710222747546385,0.5413681223237264
0.49627494076729695,1.0680872549706109,0.5385126904343812
0.4974178898418389,1.0718344061670582,0.539398579463601
0.49786086731573836,1.0749283770007463,0.5405854848332018
0.4942616295651095,1.073417412655662,0.5368203658161733
0.4927166129465064,1.0756001555373793,0.5380169385782072
0.49424992207470786,1.0734721359543273,0.539309130663172
0.49692265274447045,1.0794939901582807,0.5412493716502452
0.499238861020902,1.0829362033539276,0.5424962485913696
0.5009652146493526,1.0791715334931484,0.5435625161185115
0.5006797007283271,1.0706783916048597,0.5437770311292262
0.5004677049804299,1.0658551932119884,0.5420522862403019
0.5012932678761955,1.063206100868739,0.5431828420304
0.4979225548161452,1.0566368513771696,0.5422360551269391
0.4998428595887347,1.0561845210740477,0.541517904159024
0.49755470094882676,1.0484280203007807,0.5395275669210196
0.5019537077718375,1.055170500925966,0.5425599812984263
0.502904131937553,1.0637053023355418,0.5403679009134291
0.5092394459800194,1.0667490664712906,0.5447442294095994
0.5072007767717381,1.069085210252018,0.5415643242829881
0.5076763241860968,1.0727401329890436,0.5423868664663954
0.5075004460569561,1.0697057203157916,0.5408362526353228
0.5066056189493718,1.0692861767427857,0.5383035657293744
